id,paper,referenced_paper
99527,p0643,p0623
99528,p1860,p2127
99529,p1062,p2823
99530,p1213,p4053
99531,p0284,p3189
99532,p1729,p1144
99533,p0258,p2944
99534,p3858,p2958
99535,p1744,p3259
99536,p0077,p1695
99537,p0310,p2204
99538,p1110,p1332
99539,p0699,p1168
99540,p0510,p1498
99541,p2052,p3267
99542,p4168,p3485
99543,p0801,p2576
99544,p2664,p1812
99545,p4185,p2253
99546,p1829,p2958
99547,p0943,p2432
99548,p0309,p1043
99549,p4323,p2673
99550,p0648,p0631
99551,p3080,p0342
99552,p1055,p3991
99553,p0193,p0104
99554,p2617,p3822
99555,p4118,p1887
99556,p0685,p0984
99557,p1030,p3028
99558,p1876,p3388
99559,p0345,p0741
99560,p0067,p0559
99561,p2086,p1471
99562,p2928,p3667
99563,p0811,p2630
99564,p2580,p0446
99565,p1232,p0976
99566,p1029,p1281
99567,p3256,p2652
99568,p1217,p3807
99569,p1420,p1537
99570,p0211,p4278
99571,p2017,p0037
99572,p4161,p1034
99573,p3215,p3614
99574,p1935,p1685
99575,p2673,p4069
99576,p1860,p0179
99577,p0077,p1556
99578,p2031,p3196
99579,p1621,p3284
99580,p2492,p2354
99581,p1568,p2680
99582,p1255,p4332
99583,p1241,p0037
99584,p4343,p3644
99585,p1062,p1947
99586,p0679,p4038
99587,p3092,p2182
99588,p0943,p1294
99589,p3656,p0538
99590,p0661,p2904
99591,p1596,p4164
99592,p3813,p3017
99593,p1764,p4319
99594,p3776,p2850
99595,p0563,p2129
99596,p1592,p4258
99597,p1687,p0368
99598,p3067,p1176
99599,p2565,p2715
99600,p1298,p2328
99601,p3461,p4169
99602,p0384,p0643
99603,p3649,p1333
99604,p1267,p0590
99605,p2047,p3156
99606,p2902,p1404
99607,p2469,p1229
99608,p1952,p2096
99609,p1531,p0731
99610,p3882,p1354
99611,p3705,p0935
99612,p2768,p2590
99613,p3668,p3486
99614,p0722,p1848
99615,p2263,p1456
99616,p2047,p1004
99617,p0777,p1165
99618,p3628,p4273
99619,p0159,p0896
99620,p1988,p2054
99621,p2397,p1102
99622,p0809,p0014
99623,p2915,p1243
99624,p3707,p3591
99625,p0724,p3396
99626,p4234,p2142
99627,p3374,p1123
99628,p4054,p1870
99629,p2078,p3694
99630,p0628,p0401
99631,p1729,p1265
99632,p1995,p4109
99633,p1995,p0928
99634,p2397,p1221
99635,p1876,p1264
99636,p4234,p2361
99637,p2515,p2781
99638,p2370,p2563
99639,p0003,p3274
99640,p2475,p4167
99641,p1763,p0222
99642,p2560,p3212
99643,p0757,p2844
99644,p0162,p1291
99645,p0076,p3653
99646,p0113,p2439
99647,p0594,p3664
99648,p4025,p2715
99649,p3015,p3333
99650,p1288,p0971
99651,p0722,p2710
99652,p2836,p2912
99653,p1925,p2155
99654,p0722,p3845
99655,p0613,p2831
99656,p2818,p1149
99657,p0281,p0541
99658,p3776,p0406
99659,p1996,p0107
99660,p0626,p0346
99661,p0494,p2003
99662,p3205,p1458
99663,p3120,p2045
99664,p0127,p3435
99665,p2589,p3827
99666,p2100,p1880
99667,p3850,p2222
99668,p0973,p0477
99669,p1303,p0783
99670,p1058,p1861
99671,p3324,p2882
99672,p1306,p1351
99673,p4026,p2211
99674,p0387,p3693
99675,p3920,p1264
99676,p2384,p3872
99677,p3418,p2964
99678,p3144,p0249
99679,p2748,p0909
99680,p3894,p3028
99681,p1816,p3857
99682,p0626,p3104
99683,p3921,p0478
99684,p3858,p0950
99685,p3282,p2389
99686,p1446,p1342
99687,p2915,p2438
99688,p0335,p3941
99689,p3002,p0395
99690,p0282,p1547
99691,p2361,p1446
99692,p0770,p3259
99693,p0284,p2030
99694,p3805,p0844
99695,p1197,p0579
99696,p0494,p4313
99697,p2167,p0941
99698,p1966,p1395
99699,p3707,p0541
99700,p3419,p3022
99701,p4204,p0433
99702,p1385,p2035
99703,p1451,p2502
99704,p3339,p0747
99705,p1338,p1097
99706,p0757,p1400
99707,p0892,p1678
99708,p0229,p2633
99709,p2047,p1863
99710,p3764,p3809
99711,p0334,p3758
99712,p4136,p1186
99713,p3695,p0054
99714,p4343,p2460
99715,p0998,p4314
99716,p3064,p1061
99717,p1111,p1216
99718,p3821,p3665
99719,p4213,p4006
99720,p1190,p3221
99721,p4002,p4211
99722,p3419,p2422
99723,p3656,p2801
99724,p2031,p2108
99725,p0534,p2005
99726,p1120,p1342
99727,p1898,p0611
99728,p1451,p3082
99729,p0135,p1566
99730,p4234,p0560
99731,p0752,p0037
99732,p4046,p0344
99733,p1750,p2743
99734,p0655,p1226
99735,p2915,p1428
99736,p2532,p2203
99737,p0685,p2106
99738,p3187,p1906
99739,p0755,p2285
99740,p2723,p2175
99741,p3974,p0132
99742,p2052,p3712
99743,p1446,p4267
99744,p3818,p2028
99745,p1682,p2585
99746,p4216,p2216
99747,p3177,p1899
99748,p3278,p0941
99749,p2256,p0106
99750,p2248,p0258
99751,p0993,p1085
99752,p2197,p0694
99753,p4118,p3925
99754,p1226,p1350
99755,p3437,p0595
99756,p0136,p2794
99757,p3278,p0669
99758,p2803,p3663
99759,p4266,p2713
99760,p2491,p3608
99761,p0649,p0467
99762,p2456,p0851
99763,p0326,p1401
99764,p3946,p1040
99765,p2214,p1887
99766,p0088,p1396
99767,p0947,p3030
99768,p3309,p3657
99769,p0889,p3604
99770,p2032,p4138
99771,p1255,p1881
99772,p1420,p0116
99773,p2065,p0403
99774,p0253,p0974
99775,p3174,p1322
99776,p2458,p1049
99777,p1371,p0009
99778,p3476,p2422
99779,p2749,p2927
99780,p0384,p0364
99781,p3437,p1452
99782,p2915,p0144
99783,p1468,p2681
99784,p0267,p0535
99785,p2617,p4017
99786,p2206,p3149
99787,p2865,p1619
99788,p0085,p0984
99789,p3197,p2301
99790,p0726,p0328
99791,p3817,p2275
99792,p3374,p2183
99793,p2677,p1165
99794,p0717,p3847
99795,p1154,p3784
99796,p0719,p1634
99797,p2660,p2955
99798,p1596,p1590
99799,p2143,p2043
99800,p1120,p2188
99801,p1142,p0066
99802,p3637,p4349
99803,p0175,p0528
99804,p0043,p1569
99805,p2610,p2160
99806,p0462,p3121
99807,p1055,p1188
99808,p0760,p0881
99809,p2784,p3481
99810,p3637,p0217
99811,p1816,p4147
99812,p2673,p4280
99813,p2125,p1101
99814,p2785,p2792
99815,p0993,p2704
99816,p2769,p3031
99817,p4043,p2518
99818,p0427,p0120
99819,p2011,p1819
99820,p3567,p2916
99821,p4018,p2530
99822,p1531,p2812
99823,p2975,p3929
99824,p0779,p3558
99825,p2143,p0242
99826,p0024,p0235
99827,p2419,p0074
99828,p1948,p0587
99829,p1169,p2672
99830,p3413,p0624
99831,p0500,p0659
99832,p2749,p2771
99833,p2729,p0983
99834,p1952,p3873
99835,p2312,p4064
99836,p1111,p3486
99837,p1154,p1880
99838,p0878,p0761
99839,p1126,p3245
99840,p0348,p2341
99841,p3767,p4282
99842,p4174,p0625
99843,p2990,p3140
99844,p0251,p0061
99845,p2137,p3259
99846,p4140,p4290
99847,p3586,p2176
99848,p3159,p3316
99849,p2245,p3564
99850,p2490,p0559
99851,p2370,p2881
99852,p1240,p1455
99853,p3243,p0655
99854,p1702,p3069
99855,p3419,p4298
99856,p2993,p0766
99857,p2214,p3865
99858,p1420,p4335
99859,p2113,p2501
99860,p2954,p0420
99861,p1787,p2095
99862,p4103,p2305
99863,p3427,p0234
99864,p0345,p0428
99865,p2755,p2661
99866,p3476,p3090
99867,p4186,p4251
99868,p2532,p1841
99869,p0082,p3868
99870,p2532,p3072
99871,p1391,p4302
99872,p2380,p3630
99873,p1876,p3190
99874,p0594,p0220
99875,p0969,p2713
99876,p0024,p2869
99877,p2660,p0609
99878,p3735,p0740
99879,p3658,p1721
99880,p0360,p2805
99881,p2022,p3937
99882,p0655,p0069
99883,p2125,p1939
99884,p1142,p0223
99885,p1614,p1187
99886,p1702,p0475
99887,p3089,p0485
99888,p0961,p3546
99889,p2532,p0984
99890,p2816,p2819
99891,p0810,p3966
99892,p3073,p2038
99893,p1960,p1420
99894,p4166,p3247
99895,p1988,p0288
99896,p1922,p1770
99897,p2173,p4264
99898,p2330,p0601
99899,p3695,p1719
99900,p1898,p3611
99901,p0534,p1997
99902,p1826,p3615
99903,p1832,p1095
99904,p0139,p1758
99905,p0617,p0570
99906,p2126,p2386
99907,p1682,p4323
99908,p4046,p3121
99909,p3346,p4307
99910,p3092,p4268
99911,p2990,p2173
99912,p2654,p2095
99913,p0782,p4042
99914,p0649,p3523
99915,p0643,p2521
99916,p0889,p2813
99917,p1945,p3276
99918,p2143,p1150
99919,p1403,p1820
99920,p3837,p2375
99921,p1677,p3605
99922,p2929,p3867
99923,p2052,p1929
99924,p4029,p2747
99925,p2863,p0516
99926,p2784,p4060
99927,p1217,p4028
99928,p0360,p2337
99929,p0258,p1938
99930,p2926,p2109
99931,p2769,p0554
99932,p0843,p2777
99933,p2255,p4126
99934,p1692,p0635
99935,p3328,p1011
99936,p3940,p3440
99937,p2929,p2310
99938,p3914,p4058
99939,p3698,p1051
99940,p0392,p3363
99941,p3461,p0263
99942,p2436,p0001
99943,p4213,p0098
99944,p3378,p0387
99945,p2979,p4206
99946,p3260,p0054
99947,p0244,p0469
99948,p0348,p3188
99949,p0384,p3203
99950,p1925,p4270
99951,p0392,p2185
99952,p1044,p2199
99953,p1420,p3034
99954,p1288,p1069
99955,p0617,p1976
99956,p1181,p2930
99957,p2928,p3237
99958,p0612,p1992
99959,p4054,p3758
99960,p3705,p2797
99961,p2091,p3274
99962,p0913,p3040
99963,p0539,p3093
99964,p1516,p0852
99965,p3015,p3542
99966,p0804,p1024
99967,p2879,p2978
99968,p3320,p4254
99969,p1860,p1508
99970,p3451,p3591
99971,p0726,p3396
99972,p3882,p0759
99973,p0387,p0958
99974,p3478,p2441
99975,p3178,p2974
99976,p0585,p1282
99977,p0701,p0098
99978,p0462,p1011
99979,p4054,p0818
99980,p0776,p3884
99981,p1781,p0848
99982,p2660,p1415
99983,p4048,p1213
99984,p1829,p3100
99985,p2334,p0023
99986,p1403,p3594
99987,p1206,p1645
99988,p3200,p0378
99989,p4175,p1886
99990,p3293,p0488
99991,p3491,p0008
99992,p0128,p1679
99993,p3656,p3984
99994,p1169,p0413
99995,p1652,p1873
99996,p1531,p4319
99997,p2996,p0198
99998,p1142,p3399
99999,p1692,p0637
100000,p0801,p0757
100001,p1272,p3824
100002,p1876,p3186
100003,p2784,p0938
100004,p2475,p1543
100005,p4168,p0556
100006,p3277,p1920
100007,p2660,p3505
100008,p0581,p1881
100009,p1451,p3380
100010,p3527,p3516
100011,p3304,p2665
100012,p2362,p3162
100013,p3817,p2092
100014,p2948,p4153
100015,p2173,p0066
100016,p0244,p0887
100017,p1111,p2911
100018,p2568,p2854
100019,p3064,p4279
100020,p1925,p1929
100021,p4026,p1028
100022,p1579,p3701
100023,p4333,p2129
100024,p0831,p3070
100025,p2456,p0587
100026,p2436,p0862
100027,p2929,p0191
100028,p1708,p3657
100029,p1789,p4086
100030,p0913,p1372
100031,p3698,p2673
100032,p0632,p2293
100033,p1677,p2956
100034,p2412,p4276
100035,p3880,p3392
100036,p3352,p3278
100037,p1468,p1466
100038,p3035,p2946
100039,p1757,p0573
100040,p2233,p2336
100041,p3088,p2272
100042,p0980,p2452
100043,p1948,p0926
100044,p4188,p1752
100045,p0480,p3410
100046,p1423,p1917
100047,p3806,p3588
100048,p2436,p0880
100049,p3413,p2433
100050,p3427,p3501
100051,p2786,p1857
100052,p0969,p1375
100053,p2803,p1771
100054,p0529,p1038
100055,p2673,p1110
100056,p0607,p1021
100057,p2990,p1958
100058,p3269,p4250
100059,p4157,p1249
100060,p1193,p1352
100061,p1764,p1732
100062,p3850,p2402
100063,p3818,p3669
100064,p4103,p1915
100065,p0387,p2043
100066,p0811,p3484
100067,p2340,p0502
100068,p4149,p2338
100069,p1798,p4128
100070,p3734,p3286
100071,p3858,p1166
100072,p4163,p0772
100073,p1694,p3694
100074,p3293,p2493
100075,p0216,p3284
100076,p0675,p1848
100077,p2137,p0180
100078,p0571,p3220
100079,p1650,p3993
100080,p2409,p2506
100081,p2687,p3706
100082,p0310,p0073
100083,p3921,p0935
100084,p0616,p2337
100085,p2087,p3679
100086,p2588,p3259
100087,p1111,p1185
100088,p4163,p1706
100089,p1826,p3997
100090,p1479,p0514
100091,p0244,p2310
100092,p1937,p0101
100093,p2926,p0084
100094,p3735,p4334
100095,p0335,p1013
100096,p1894,p0380
100097,p3096,p4100
100098,p3187,p2362
100099,p0947,p3875
100100,p3304,p2029
100101,p3735,p1409
100102,p0972,p0200
100103,p1516,p2581
100104,p1995,p4059
100105,p3120,p2665
100106,p1667,p2981
100107,p0437,p3436
100108,p3921,p0114
100109,p1482,p1647
100110,p3636,p3458
100111,p1154,p3658
100112,p3821,p0715
100113,p2113,p2234
100114,p0211,p0824
100115,p3058,p3543
100116,p2256,p3875
100117,p4174,p2379
100118,p0779,p2747
100119,p1306,p3087
100120,p1240,p2163
100121,p2171,p3902
100122,p1922,p1645
100123,p1621,p0891
100124,p1371,p2846
100125,p1810,p3773
100126,p3696,p2079
100127,p3525,p4057
100128,p1708,p0452
100129,p1894,p0916
100130,p0776,p1192
100131,p3021,p2381
100132,p1262,p1661
100133,p3581,p1231
100134,p2571,p2974
100135,p1878,p3208
100136,p3969,p1161
100137,p0661,p4079
100138,p2769,p3017
100139,p2397,p0161
100140,p2173,p1338
100141,p2483,p1921
100142,p0113,p4112
100143,p2171,p2094
100144,p0013,p1484
100145,p0864,p2829
100146,p1692,p0718
100147,p3808,p1672
100148,p0521,p0439
100149,p0127,p3302
100150,p2482,p2949
100151,p3609,p3948
100152,p3174,p4171
100153,p3920,p0639
100154,p0392,p1891
100155,p2677,p2286
100156,p2437,p1784
100157,p4323,p3556
100158,p2128,p3077
100159,p0296,p3904
100160,p3278,p1818
100161,p4093,p4205
100162,p3809,p1202
100163,p2687,p0079
100164,p0699,p2025
100165,p1667,p0560
100166,p1922,p4182
100167,p0139,p1963
100168,p1848,p2951
100169,p2123,p4001
100170,p1221,p2006
100171,p4122,p1218
100172,p0315,p0301
100173,p0498,p1175
100174,p0281,p4288
100175,p1111,p4221
100176,p4168,p3173
100177,p2993,p0461
100178,p1170,p0827
100179,p4226,p2957
100180,p0408,p0425
100181,p1321,p2705
100182,p0913,p2223
100183,p0646,p4131
100184,p4120,p3690
100185,p3346,p0622
100186,p1232,p2161
100187,p3941,p1227
100188,p0722,p0388
100189,p0136,p1048
100190,p2311,p4096
100191,p1745,p1071
100192,p2664,p1837
100193,p2304,p0951
100194,p3772,p0882
100195,p2816,p0745
100196,p0613,p2212
100197,p0771,p0133
100198,p0628,p1185
100199,p2664,p3202
100200,p4157,p3312
100201,p2237,p0190
100202,p1874,p0089
100203,p1952,p1587
100204,p1734,p1293
100205,p1744,p3745
100206,p3067,p3402
100207,p3296,p1214
100208,p0613,p0985
100209,p4018,p1887
100210,p3509,p0580
100211,p4088,p2082
100212,p0088,p3934
100213,p3509,p2361
100214,p0888,p2866
100215,p1303,p0536
100216,p1121,p0247
100217,p2598,p3233
100218,p1848,p4133
100219,p1403,p2093
100220,p0006,p1662
100221,p0472,p3835
100222,p2008,p2643
100223,p3096,p4228
100224,p3200,p1972
100225,p3243,p0964
100226,p0113,p1828
100227,p2681,p0154
100228,p0005,p2260
100229,p1796,p1844
100230,p1255,p3891
100231,p3346,p0507
100232,p0576,p3915
100233,p4103,p3186
100234,p3144,p2115
100235,p3527,p3691
100236,p1759,p2009
100237,p2246,p3062
100238,p0384,p2165
100239,p0801,p1819
100240,p4185,p1600
100241,p4043,p3020
100242,p2456,p3239
100243,p1272,p3625
100244,p1492,p2297
100245,p4285,p2933
100246,p3018,p3062
100247,p2863,p2415
100248,p0757,p1857
100249,p3583,p0342
100250,p1557,p1409
100251,p0679,p1698
100252,p3064,p0836
100253,p0159,p3977
100254,p1652,p4023
100255,p2419,p0455
100256,p1677,p0133
100257,p2834,p1927
100258,p2940,p0784
100259,p1236,p3434
100260,p0674,p1204
100261,p3678,p2450
100262,p2268,p3892
100263,p0612,p2169
100264,p3668,p3662
100265,p2716,p2618
100266,p2052,p1622
100267,p0315,p4145
100268,p0480,p3354
100269,p2473,p4316
100270,p0359,p0248
100271,p2790,p2809
100272,p2357,p1455
100273,p1786,p1550
100274,p1420,p4022
100275,p0571,p2942
100276,p0267,p1658
100277,p2755,p2686
100278,p0076,p1463
100279,p4043,p2804
100280,p0539,p0555
100281,p3719,p0364
100282,p3451,p3981
100283,p0201,p0659
100284,p4090,p3777
100285,p3174,p1700
100286,p3308,p2614
100287,p2233,p2685
100288,p0551,p3508
100289,p3243,p4035
100290,p2137,p1378
100291,p3645,p1227
100292,p1159,p1886
100293,p0221,p0443
100294,p2940,p2900
100295,p3583,p4047
100296,p0251,p3854
100297,p2456,p2266
100298,p2687,p2413
100299,p0655,p0222
100300,p2236,p3512
100301,p0077,p4094
100302,p3296,p3538
100303,p4322,p2172
100304,p3216,p4011
100305,p3378,p2352
100306,p3461,p1989
100307,p4121,p2711
100308,p0462,p3743
100309,p0679,p1787
100310,p1898,p1662
100311,p0722,p0895
100312,p1154,p4209
100313,p1558,p3677
100314,p2523,p3334
100315,p1321,p3347
100316,p4166,p2906
100317,p2834,p0343
100318,p2834,p3610
100319,p0176,p3868
100320,p0826,p1278
100321,p2876,p0690
100322,p2059,p3660
100323,p4181,p0386
100324,p3287,p3775
100325,p1181,p0783
100326,p4060,p1968
100327,p1197,p2889
100328,p0784,p4022
100329,p1240,p0250
100330,p1339,p1625
100331,p3015,p1011
100332,p0201,p0191
100333,p1213,p3977
100334,p4043,p0743
100335,p0717,p3887
100336,p2017,p2470
100337,p3072,p3995
100338,p1826,p4178
100339,p1306,p4080
100340,p3296,p2093
100341,p4076,p3113
100342,p4204,p3713
100343,p4122,p1931
100344,p0013,p2727
100345,p0082,p0419
100346,p3955,p2659
100347,p4285,p0075
100348,p0647,p3554
100349,p1253,p3653
100350,p3882,p4086
100351,p2128,p1907
100352,p3946,p2158
100353,p2245,p3414
100354,p1874,p0037
100355,p2482,p2374
100356,p2125,p1525
100357,p3467,p1326
100358,p0699,p0938
100359,p0760,p0016
100360,p1860,p2350
100361,p1789,p0616
100362,p1781,p4331
100363,p3955,p0991
100364,p1492,p3134
100365,p2769,p1319
100366,p0271,p1973
100367,p0679,p3814
100368,p1497,p2963
100369,p0384,p0886
100370,p3818,p1056
100371,p3916,p3330
100372,p2505,p1172
100373,p1420,p1802
100374,p2591,p0276
100375,p2825,p2521
100376,p4260,p2079
100377,p2926,p4183
100378,p4181,p2703
100379,p2818,p0852
100380,p0617,p3544
100381,p0613,p1953
100382,p1446,p1563
100383,p0616,p3204
100384,p3742,p1610
100385,p1213,p3627
100386,p1650,p3196
100387,p0159,p3712
100388,p0486,p1663
100389,p3850,p3919
100390,p3878,p0600
100391,p0392,p1235
100392,p1110,p0509
100393,p2458,p1705
100394,p2492,p2625
100395,p0963,p1615
100396,p1267,p0604
100397,p3103,p2039
100398,p1212,p2105
100399,p4275,p2566
100400,p2660,p0768
100401,p0529,p3447
100402,p0810,p3173
100403,p2123,p2965
100404,p3560,p3935
100405,p0135,p4111
100406,p3974,p4224
100407,p0080,p2905
100408,p0462,p0884
100409,p1298,p1341
100410,p2425,p1642
100411,p3476,p2982
100412,p0031,p2332
100413,p1992,p4102
100414,p0005,p0570
100415,p2278,p1806
100416,p0253,p0173
100417,p2008,p1648
100418,p2996,p0479
100419,p2425,p2227
100420,p3678,p1452
100421,p2707,p2520
100422,p0993,p1082
100423,p4076,p2341
100424,p0521,p2679
100425,p1607,p2781
100426,p2996,p4264
100427,p1922,p3439
100428,p3131,p0815
100429,p2513,p2814
100430,p2344,p3396
100431,p3719,p4182
100432,p2482,p2196
100433,p3916,p0257
100434,p2617,p0736
100435,p0080,p2752
100436,p2383,p1518
100437,p0462,p3277
100438,p0779,p2762
100439,p2687,p3394
100440,p1217,p4017
100441,p3731,p0494
100442,p3944,p2341
100443,p0449,p0005
100444,p2687,p1096
100445,p2928,p3962
100446,p2065,p1007
100447,p0384,p0428
100448,p2473,p0210
100449,p2173,p3544
100450,p3216,p2605
100451,p1579,p2750
100452,p0076,p2502
100453,p0335,p1744
100454,p3672,p2317
100455,p0666,p3612
100456,p2357,p3079
100457,p1236,p0119
100458,p1253,p1610
100459,p1226,p3204
100460,p3260,p3512
100461,p3637,p0228
100462,p1423,p0596
100463,p0382,p2570
100464,p4090,p3541
100465,p2245,p0049
100466,p0175,p4342
100467,p0571,p3934
100468,p1275,p1080
100469,p3719,p3679
100470,p2565,p0799
100471,p3494,p4233
100472,p3243,p0068
100473,p4309,p0555
100474,p2357,p4274
100475,p0775,p3584
100476,p3169,p3594
100477,p2790,p0667
100478,p3122,p1103
100479,p0258,p2091
100480,p4002,p2946
100481,p3309,p0164
100482,p3378,p0488
100483,p1596,p2530
100484,p2716,p4023
100485,p2015,p0278
100486,p1878,p0672
100487,p0384,p1183
100488,p1197,p2205
100489,p2322,p1325
100490,p2832,p0858
100491,p2937,p1036
100492,p1030,p3448
100493,p2525,p0285
100494,p3064,p0012
100495,p3583,p1066
100496,p0585,p2558
100497,p2723,p1435
100498,p3461,p0046
100499,p4322,p2109
100500,p4163,p2140
100501,p3324,p1837
100502,p1878,p3784
100503,p4048,p3952
100504,p0722,p2363
100505,p2836,p2648
100506,p3731,p3365
100507,p0284,p3287
100508,p4234,p3449
100509,p1677,p0684
100510,p3304,p2994
100511,p1960,p3186
100512,p0944,p0161
100513,p0315,p3196
100514,p2591,p1665
100515,p3974,p4115
100516,p0253,p0222
100517,p3968,p1102
100518,p4108,p2077
100519,p0310,p2650
100520,p3969,p2592
100521,p4208,p2885
100522,p0632,p4004
100523,p2901,p1913
100524,p2123,p1914
100525,p3821,p1851
100526,p4119,p2005
100527,p4000,p0261
100528,p2361,p3055
100529,p2425,p1004
100530,p1170,p0737
100531,p2170,p3191
100532,p0990,p1023
100533,p3018,p0285
100534,p1217,p2002
100535,p3818,p1295
100536,p0175,p2861
100537,p4217,p3879
100538,p3695,p1639
100539,p0551,p3580
100540,p3478,p0328
100541,p4163,p3231
100542,p2990,p3143
100543,p3581,p0275
100544,p0127,p1311
100545,p3002,p1764
100546,p0685,p1007
100547,p1960,p0259
100548,p3603,p0668
100549,p1816,p1911
100550,p1423,p2334
100551,p3326,p0572
100552,p1952,p0017
100553,p2546,p4325
100554,p4216,p0118
100555,p3764,p0060
100556,p4043,p1532
100557,p3478,p3975
100558,p2598,p3545
100559,p3695,p2708
100560,p3776,p1982
100561,p0646,p3880
100562,p2123,p3928
100563,p0139,p1668
100564,p2330,p0600
100565,p3809,p3802
100566,p1367,p1452
100567,p2248,p2231
100568,p3672,p4309
100569,p2339,p3951
100570,p3177,p1787
100571,p0193,p3151
100572,p2645,p3182
100573,p0632,p2282
100574,p2458,p3183
100575,p2542,p0794
100576,p4275,p4295
100577,p0080,p0553
100578,p3015,p0170
100579,p0345,p0262
100580,p1086,p2665
100581,p1576,p2390
100582,p0176,p3766
100583,p0688,p0781
100584,p2515,p3302
100585,p0139,p3011
100586,p1874,p1521
100587,p0251,p0966
100588,p2901,p1554
100589,p1338,p3315
100590,p2065,p4288
100591,p1596,p3188
100592,p0271,p1806
100593,p3374,p1649
100594,p0427,p4290
100595,p0643,p1163
100596,p3442,p1284
100597,p4323,p3181
100598,p3080,p2094
100599,p1516,p2410
100600,p2707,p2414
100601,p4275,p2712
100602,p2173,p1974
100603,p3148,p3011
100604,p2818,p2168
100605,p1836,p2791
100606,p2571,p0736
100607,p3515,p1001
100608,p3837,p2724
100609,p4002,p3903
100610,p3058,p3966
100611,p0315,p1814
100612,p1708,p1624
100613,p1151,p4061
100614,p1723,p4042
100615,p0005,p2275
100616,p0779,p2481
100617,p4060,p1628
100618,p4213,p1967
100619,p0462,p0650
100620,p3505,p2288
100621,p1708,p0075
100622,p1420,p2341
100623,p3850,p3720
100624,p3123,p3795
100625,p4166,p3025
100626,p2832,p1352
100627,p1267,p0018
100628,p2469,p1870
100629,p0408,p0228
100630,p3004,p1986
100631,p0216,p1963
100632,p0607,p4031
100633,p0864,p0654
100634,p2206,p1368
100635,p4204,p3607
100636,p1996,p1522
100637,p2362,p3633
100638,p0402,p2938
100639,p3894,p1986
100640,p3637,p3759
100641,p1935,p0585
100642,p0913,p3198
100643,p0427,p4135
100644,p0402,p3822
100645,p2276,p2752
100646,p3586,p1288
100647,p3656,p2908
100648,p1777,p3046
100649,p2419,p2943
100650,p1689,p0376
100651,p1744,p2965
100652,p4232,p2676
100653,p3525,p1602
100654,p1303,p1448
100655,p0864,p3358
100656,p2356,p0407
100657,p0782,p0058
100658,p1298,p2186
100659,p3628,p2164
100660,p1799,p3181
100661,p1549,p2603
100662,p1945,p1604
100663,p0655,p3596
100664,p2128,p3993
100665,p2939,p1539
100666,p1416,p2369
100667,p2491,p2315
100668,p2319,p0514
100669,p3525,p0674
100670,p0077,p0833
100671,p3583,p2801
100672,p0779,p0026
100673,p1777,p1362
100674,p3309,p0390
100675,p0267,p0095
100676,p0258,p1358
100677,p3356,p3712
100678,p2687,p0756
100679,p1948,p3579
100680,p3174,p1145
100681,p0451,p1770
100682,p0203,p4332
100683,p1960,p3303
100684,p2263,p3973
100685,p1894,p1791
100686,p0487,p1564
100687,p1992,p0936
100688,p2362,p1728
100689,p1723,p2489
100690,p2011,p3972
100691,p0113,p0667
100692,p1744,p2715
100693,p2598,p4195
100694,p3346,p2623
100695,p2311,p1079
100696,p2660,p1815
100697,p0770,p0457
100698,p0175,p2127
100699,p0211,p2239
100700,p1166,p1778
100701,p1777,p1160
100702,p1781,p4156
100703,p1060,p1207
100704,p2865,p3353
100705,p4266,p0759
100706,p3764,p1381
100707,p0757,p2021
100708,p2255,p1599
100709,p0271,p2927
100710,p2759,p3401
100711,p0309,p3248
100712,p1010,p0179
100713,p0612,p0494
100714,p4185,p0460
100715,p0670,p3868
100716,p3088,p3223
100717,p3461,p1935
100718,p2219,p1640
100719,p2546,p2441
100720,p3705,p3941
100721,p3058,p1017
100722,p1723,p0547
100723,p2013,p0655
100724,p2786,p2604
100725,p3352,p4172
100726,p2173,p2745
100727,p3636,p2536
100728,p1792,p1503
100729,p0031,p2203
100730,p2505,p2441
100731,p1120,p0194
100732,p1757,p0289
100733,p0892,p3670
100734,p0529,p4082
100735,p2059,p4034
100736,p0701,p2474
100737,p3159,p1164
100738,p1879,p4274
100739,p2601,p3635
100740,p0662,p4305
100741,p0804,p3489
100742,p2011,p1844
100743,p2032,p0212
100744,p4185,p0859
100745,p2361,p1356
100746,p2219,p3591
100747,p3205,p1047
100748,p0722,p3565
100749,p1181,p0853
100750,p2803,p2287
100751,p2171,p1460
100752,p4136,p2464
100753,p3730,p0393
100754,p4149,p2273
100755,p2515,p2030
100756,p2197,p2792
100757,p0319,p2881
100758,p2879,p4111
100759,p3656,p1166
100760,p0006,p2838
100761,p2785,p2098
100762,p2015,p0958
100763,p2380,p0984
100764,p2929,p3967
100765,p4046,p2162
100766,p0448,p1427
100767,p2784,p2274
100768,p4208,p1168
100769,p3296,p3792
100770,p3941,p0758
100771,p1925,p3441
100772,p1029,p4206
100773,p1166,p1188
100774,p2008,p4001
100775,p0943,p3093
100776,p0864,p1109
100777,p0020,p3075
100778,p0666,p1782
100779,p0451,p2281
100780,p3111,p1895
100781,p3197,p3976
100782,p1597,p0747
100783,p0382,p1955
100784,p2876,p0298
100785,p0969,p3741
100786,p2557,p0122
100787,p3169,p0835
100788,p2755,p0028
100789,p2677,p0786
100790,p0593,p2810
100791,p3944,p1221
100792,p4149,p0058
100793,p1558,p3470
100794,p2397,p0930
100795,p2954,p1256
100796,p1796,p2787
100797,p4043,p1182
